Sentences;Word;Predicted
;.;O
Sentence: 9937;U.S.;B-gpe
;Ambassador;B-per
;Gregory;B-per
;Schulte;I-per
;told;O
;IAEA;B-org
;diplomats;B-per
;meeting;O
;in;O
;Vienna;B-gpe
;that;O
;the;O
;time;O
;has;O
;come;O
;to;O
;act;O
;against;O
;Iran;B-gpe
;.;O
Sentence: 9938;Washington;B-gpe
;and;O
;the;O
;European;B-org
;Union;I-org
;accuse;O
;Tehran;B-gpe
;of;O
;secret;O
;efforts;O
;to;O
;develop;O
;atomic;O
;weapons;O
;.;O
Sentence: 9939;Iran;B-gpe
;denies;O
;the;O
;charges;O
;.;O
Sentence: 9940;The;O
;Security;B-org
;Council;I-org
;can;O
;impose;O
;sanctions;O
;if;O
;it;O
;finds;O
;Tehran;B-gpe
;has;O
;not;O
;complied;O
;with;O
;the;O
;Nuclear;O
;Non-Proliferation;O
;Treaty;O
;.;O
Sentence: 9941;Western;O
;efforts;O
;to;O
;rally;O
;support;O
;for;O
;referral;O
;from;O
;the;O
;35-member;O
;IAEA;B-org
;board;I-org
;is;O
;opposed;O
;by;O
;Russia;B-gpe
;,;O
;China;B-gpe
;and;O
;a;O
;host;O
;of;O
;non-aligned;O
;member-nations;O
;that;O
;want;O
;European-Iranian;B-event
;negotiations;I-event
;to;O
;continue;O
;.;O
Sentence: 9942;Earlier;O
;Wednesday;B-time
;,;O
;Iranian;B-per
;Vice;O
;President;O
;Gholamreza;B-per
;Aghazadeh;I-per
;said;O
;Tehran;B-gpe
;has;O
;no;O
;intention;O
;of;O
;abandoning;O
;the;O
;non-proliferation;O
;treaty;O
;,;O
;despite;O
;warnings;O
;Tuesday;B-time
;by;O
;a;O
;top;O
;Iranian;B-per
;negotiator;I-per
;.;O
Sentence: 9943;The;O
;United;O
;Nations;B-org
;Security;I-org
;Council;I-org
;has;O
;decided;O
;to;O
;send;O
;a;O
;special;O
;mission;O
;to;O
;Serbia;B-gpe
;'s;O
;breakaway;O
;Kosovo;B-gpe
;province;O
;before;O
;voting;O
;on;O
;its;O
;future;O
;status;O
;.;O
Sentence: 9944;British;B-per
;Ambassador;I-per
;John;B-per
;Perry;I-per
;,;O
;who;O
;is;O
;the;O
;current;O
;president;B-per
;of;O
;the;O
;council;O
;,;O
;said;O
;representatives;B-per
;of;O
;15;O
;member;O
;nations;O
;will;O
;visit;O
;Kosovo;B-gpe
;later;B-time
;this;I-time
;month;I-time
;.;O
Sentence: 9945;Perry;B-per
;said;O
;Belgium;B-gpe
;'s;O
;ambassador;B-per
;,;O
;Johan;B-per
;Verbeke;I-per
;,;O
;will;O
;head;O
;the;O
;U.N.;B-gpe
;delegation;O
;to;O
;Pristina;B-gpe
;.;O
Sentence: 9946;Russian;B-gpe
;U.N.;I-gpe
;envoy;B-per
;Vitaly;B-per
;Churkin;I-per
;last;B-time
;month;I-time
;proposed;O
;the;O
;mission;O
;before;O
;the;O
;council;O
;considers;O
;mediator;O
;Martti;B-per
;Ahtisaari;I-per
;'s;O
;proposal;O
;for;O
;Kosovo;B-gpe
;.;O
Sentence: 9947;The;O
;Ahtisaari;B-per
;plan;O
;envisions;O
;internationally;O
;supervised;O
;independence;O
;for;O
;the;O
;Serbian;B-gpe
;province;I-gpe
;,;O
;which;O
;Belgrade;B-gpe
;adamantly;O
;rejects;O
;.;O
Sentence: 9948;Kosovo;O
;has;O
;been;O
;under;O
;U.N.;B-org
;administration;I-org
;since;B-time
;1999;I-time
;,;O
;after;O
;NATO;B-org
;air;B-event
;raids;I-event
;halted;O
;Belgrade;B-gpe
;'s;O
;crackdown;O
;on;O
;ethnic;O
;Albanian;B-per
;separatists;I-per
;.;O
Sentence: 9949;A;O
;U.S.;B-gpe
;newspaper;O
;reports;O
;the;O
;Bush;B-org
;administration;I-org
;has;O
;been;O
;monitoring;O
;telephone;O
;conversations;O
;between;O
;Iranian;B-per
;diplomats;I-per
;and;O
;the;O
;head;O
;of;O
;the;O
;International;B-org
;Atomic;I-org
;Energy;I-org
;Agency;I-org
;,;O
;Mohamed;B-per
;ElBaradei;I-per
;.;O
Sentence: 9950;The;O
;Washington;B-org
;Post;I-org
;quotes;O
;three;O
;officials;B-per
;,;O
;speaking;O
;on;O
;condition;O
;of;O
;anonymity;O
;,;O
;as;O
;saying;O
;the;O
;White;O
;House;B-org
;is;O
;looking;O
;for;O
;material;O
;to;O
;strengthen;O
;its;O
;argument;O
;that;O
;the;O
;62-year-old;O
;Mr.;O
;ElBaradei;B-per
;should;O
;be;O
;retired;O
;.;O
Sentence: 9951;There;O
;has;O
;been;O
;no;O
;comment;O
;from;O
;the;O
;White;O
;House;B-org
;,;O
;but;O
;as;O
;a;O
;rule;O
;the;O
;administration;O
;does;O
;not;O
;comment;O
;on;O
;intelligence;O
;matters;O
;.;O
Sentence: 9952;The;O
;newspaper;O
;says;O
;some;O
;U.S.;B-gpe
;officials;B-per
;believe;O
;the;O
;phone;O
;intercepts;O
;may;B-time
;show;O
;Mr.;O
;ElBaradei;B-per
;has;O
;been;O
;soft;O
;on;O
;the;O
;Iranians;B-per
;,;O
;while;O
;others;O
;believe;O
;the;O
;transcripts;O
;show;O
;only;O
;standard;O
;diplomacy;O
;.;O
Sentence: 9953;The;O
;Post;B-org
;quotes;O
;an;O
;IAEA;B-org
;spokesman;B-per
;as;O
;saying;O
;the;O
;U.N.;B-org
;agency;I-org
;"""";O
;always;O
;assumed;O
;"""";O
;eavesdropping;O
;occurs;O
;.;O
Sentence: 9954;China;B-gpe
;says;O
;it;O
;has;O
;received;O
;assurances;O
;from;O
;a;O
;senior;O
;official;O
;of;O
;Iraq;B-gpe
;'s;O
;interim;O
;government;O
;that;O
;authorities;O
;in;O
;Baghdad;B-gpe
;will;O
;make;O
;every;O
;possible;O
;effort;O
;to;O
;free;O
;eight;O
;Chinese;B-per
;construction;I-per
;workers;I-per
;abducted;O
;by;O
;insurgents;B-per
;in;O
;Iraq;B-gpe
;.;O
Sentence: 9955;Chinese;O
;state;O
;media;O
;say;O
;Iraq;B-gpe
;'s;O
;Deputy;O
;President;O
;Rowsch;B-per
;Nuri;I-per
;Shaways;I-per
;expressed;O
;regret;O
;over;O
;the;O
;kidnappings;B-event
;during;O
;talks;O
;with;O
;Chinese;B-per
;officials;I-per
;in;O
;Beijing;B-gpe
;.;O
Sentence: 9956;Arab;O
;television;O
;channel;O
;Al-Jazeera;B-org
;broadcast;O
;a;O
;video;O
;showing;O
;the;O
;hostages;B-per
;Tuesday;B-time
;,;O
;in;O
;which;O
;their;O
;abductors;B-per
;threatened;O
;to;O
;kill;O
;the;O
;men;O
;unless;O
;China;B-gpe
;"""";O
;clarifies;O
;its;O
;role;O
;in;O
;Iraq;B-gpe
;.;O
;"""";O
Sentence: 9957;Chinese;O
;officials;O
;say;O
;the;O
;men;O
;are;O
;workers;B-per
;who;O
;went;O
;to;O
;Iraq;B-gpe
;on;O
;their;O
;own;O
;initiative;O
;.;O
Sentence: 9958;The;O
;official;O
;Xinhua;B-org
;news;I-org
;agency;I-org
;said;O
;China;B-gpe
;is;O
;working;O
;with;O
;mediators;B-per
;to;O
;win;O
;the;O
;release;O
;of;O
;the;O
;hostages;B-per
;.;O
Sentence: 9959;Afghanistan;B-gpe
;'s;O
;attorney;B-per
;general;I-per
;has;O
;asked;O
;the;O
;country;O
;'s;O
;Supreme;B-org
;Court;I-org
;to;O
;annul;O
;results;O
;from;O
;the;O
;recent;O
;parliamentary;B-event
;elections;I-event
;,;O
;because;O
;of;O
;extensive;O
;fraud;O
;and;O
;corruption;O
;.;O
Sentence: 9960;A;O
;spokesman;B-per
;for;O
;Attorney;O
;General;O
;Mohammad;B-per
;Ishaq;I-per
;Alako;I-per
;,;O
;Deputy;O
;Attorney;O
;General;O
;Rahmatullah;B-per
;Nazari;I-per
;,;O
;says;O
;a;O
;letter;O
;has;O
;been;O
;sent;O
;to;O
;the;O
;Supreme;B-org
;Court;I-org
;asking;O
;it;O
;to;O
;annul;O
;the;O
;results;O
;and;O
;issue;O
;sentences;O
;against;O
;14;O
;top;O
;officials;B-per
;who;O
;organized;O
;the;O
;vote;O
;and;O
;oversaw;O
;fraud;O
;investigations;O
;.;O
Sentence: 9961;Both;O
;the;O
;Electoral;B-org
;Complaints;I-org
;Commission;I-org
;and;O
;the;O
;country;O
;'s;O
;Independent;B-org
;Election;I-org
;Commission;I-org
;have;O
;rejected;O
;the;O
;call;O
;as;O
;unlawful;O
;,;O
;saying;O
;no;O
;individual;O
;or;O
;organization;O
;has;O
;the;O
;authority;O
;to;O
;invalidate;O
;election;B-event
;results;O
;.;O
Sentence: 9962;The;O
;election;O
;commission;O
;disqualified;O
;nearly;O
;one;O
;quarter;O
;of;O
;the;O
;votes;O
;cast;O
;in;O
;the;O
;election;O
;,;O
;and;O
;disqualified;O
;24;O
;winning;O
;candidates;B-per
;after;O
;receiving;O
;more;O
;than;O
;5;O
;complaints;O
;of;O
;irregularities;O
;.;O
Sentence: 9963;President;O
;Bush;B-per
;has;O
;praised;O
;relations;O
;with;O
;Afghanistan;B-gpe
;,;O
;India;B-gpe
;,;O
;and;O
;Pakistan;B-gpe
;in;O
;a;O
;radio;O
;address;O
;to;O
;the;O
;United;O
;States;B-gpe
;while;O
;he;O
;is;O
;traveling;O
;in;O
;South;B-gpe
;Asia;I-gpe
;.;O
Sentence: 9964;Mr.;O
;Bush;B-per
;said;O
;he;O
;witnessed;O
;an;O
;"""";O
;incredible;O
;transformation;O
;"""";O
;in;O
;Afghanistan;B-gpe
;,;O
;from;O
;a;O
;country;O
;ruled;O
;by;O
;the;O
;cruel;O
;Taleban;B-per
;regime;O
;to;O
;one;O
;in;O
;which;O
;women;O
;have;O
;more;O
;freedom;O
;,;O
;children;O
;are;O
;going;O
;to;O
;school;B-obj
;,;O
;and;O
;terror;O
;camps;O
;have;O
;been;O
;shut;O
;down;O
;.;O
Sentence: 9965;Mr.;O
;Bush;B-per
;also;O
;praised;O
;an;O
;agreement;O
;made;O
;with;O
;India;B-gpe
;during;O
;his;O
;trip;O
;,;O
;to;O
;share;O
;civilian;O
;nuclear;O
;energy;O
;technology;O
;in;O
;exchange;O
;for;O
;India;B-gpe
;bringing;O
;its;O
;nuclear;O
;programs;O
;in;O
;line;O
;with;O
;the;O
;International;B-org
;Atomic;I-org
;Energy;I-org
;Agency;I-org
;(;O
;IAEA;B-org
;);O
;.;O
Sentence: 9966;And;O
;he;O
;said;O
;Pakistan;B-gpe
;'s;O
;President;O
;Pervez;B-per
;Musharraf;I-per
;made;O
;the;O
;right;O
;decision;O
;to;O
;fight;O
;terror;O
;after;B-time
;September;I-time
;11;I-time
;,;I-time
;2001;I-time
;,;O
;despite;O
;several;O
;attempts;O
;on;O
;his;O
;life;O
;.;O
Sentence: 9967;Mr.;O
;Bush;B-per
;said;O
;his;O
;trip;O
;is;O
;helping;O
;to;O
;lay;O
;the;O
;foundations;O
;of;O
;peace;O
;and;O
;prosperity;O
;for;O
;generations;O
;to;O
;come;O
;.;O
Sentence: 9968;Blades;O
;Of;O
;Glory;O
;continues;O
;to;O
;keep;O
;the;O
;competition;O
;on;O
;ice;O
;.;O
Sentence: 9969;The;O
;skating;O
;comedy;O
;retained;O
;the;O
;U.S.;B-gpe
;box;O
;office;O
;championship;O
;,;O
;taking;O
;in;O
;$;O
;23;O
;million;O
;over;O
;the;O
;Easter;B-time
;weekend;O
;.;O
Sentence: 9970;Its;O
;10-day;B-time
;total;O
;now;B-time
;stands;O
;at;O
;$;O
;24929;O
;million;O
;.;O
Sentence: 9971;Occupying;O
;second;O
;place;O
;was;O
;Disney;B-org
;'s;O
;animated;O
;comedy;O
;Meet;O
;The;O
;Robinsons;O
;,;O
;at;O
;$;O
;17;O
;million;O
;.;O
Sentence: 9972;Ice;B-per
;Cube;I-per
;'s;O
;family;O
;comedy;O
;Are;O
;We;O
;Done;O
;Yet;O
;?;O
;opened;O
;in;O
;third;O
;place;O
;,;O
;taking;O
;in;O
;$;O
;15;O
;million;O
;.;O
Sentence: 9973;Quentin;B-per
;Tarantino;I-per
;and;O
;Robert;B-per
;Rodriguez;I-per
;';I-per
;Grindhouse;I-per
;,;O
;a;O
;much-publicized;O
;homage;O
;to;O
;1970s;B-time
;exploitation;O
;movies;O
;,;O
;debuted;O
;a;O
;disappointing;O
;fourth;O
;with;O
;$;O
;43045;O
;million;O
;.;O
Sentence: 9974;Media;O
;tracker;O
;Paul;B-per
;Dergarabedian;I-per
;says;O
;the;O
;film;O
;'s;O
;three-hour;B-time
;running;O
;time;O
;limited;O
;its;O
;total;O
;screenings;O
;.;O
Sentence: 9975;In;O
;Afghanistan;B-gpe
;,;O
;a;O
;huge;O
;explosion;O
;in;O
;a;O
;convoy;O
;hauling;O
;munitions;O
;and;O
;weapons;O
;to;O
;a;O
;remote;O
;location;O
;for;O
;destruction;O
;has;O
;killed;O
;two;O
;German;B-per
;soldiers;I-per
;and;O
;at;O
;least;O
;five;O
;Afghans;B-per
;.;O
Sentence: 9976;Afghan;B-per
;officials;I-per
;say;O
;the;O
;explosion;O
;in;O
;the;O
;northern;O
;province;O
;of;O
;Takhar;B-gpe
;Saturday;B-time
;was;O
;accidental;O
;.;O
Sentence: 9977;They;O
;say;O
;a;O
;third;O
;German;B-per
;soldier;I-per
;and;O
;a;O
;sixth;O
;Afghan;B-per
;were;O
;wounded;O
;.;O
Sentence: 9978;The;O
;Associated;B-org
;Press;I-org
;quotes;O
;Afghan;O
;President;O
;Hamid;B-per
;Karzai;I-per
;as;O
;saying;O
;he;O
;was;O
;deeply;O
;saddened;O
;by;O
;the;O
;incident;O
;.;O
Sentence: 9979;The;O
;German;B-per
;soldiers;I-per
;were;O
;part;O
;of;O
;the;O
;NATO-led;B-org
;International;I-org
;Security;I-org
;Assistance;I-org
;Force;I-org
;in;O
;Afghanistan;B-gpe
;.;O
Sentence: 9980;The;O
;German;O
;detachment;O
;of;O
;about;O
;two;B-time
;thousand;I-time
;troops;B-per
;provides;O
;security;O
;and;O
;collects;O
;weapons;O
;and;O
;ammunition;O
;from;O
;disarmed;O
;militias;O
;for;O
;disposal;O
;.;O
Sentence: 9981;ISAF;B-org
;has;O
;about;O
;8;O
;troops;B-per
;in;O
;Afghanistan;B-gpe
;.;O
Sentence: 9982;Pakistani;B-per
;police;I-per
;reported;O
;more;O
;deaths;O
;Saturday;B-time
;from;O
;poisoned;O
;bootleg;O
;liquor;O
;in;O
;the;O
;port;O
;city;O
;of;O
;Karachi;B-gpe
;,;O
;raising;O
;the;O
;death;O
;toll;O
;to;O
;at;O
;least;O
;40;O
;.;O
Sentence: 9983;Several;O
;people;O
;are;O
;still;O
;being;O
;treated;O
;at;O
;a;O
;local;O
;hospital;O
;after;O
;consuming;O
;the;O
;toxic;O
;batch;O
;of;O
;liquor;O
;late;B-time
;Thursday;I-time
;.;O
Sentence: 9984;Liquor;B-org
;is;O
;banned;O
;for;O
;Muslims;B-per
;in;O
;Pakistan;B-gpe
;,;O
;although;O
;a;O
;few;O
;shops;O
;are;O
;allowed;O
;to;O
;sell;O
;alcohol;O
;to;O
;non-Muslims;B-per
;.;O
Sentence: 9985;But;O
;some;O
;Muslims;O
;drink;O
;alcohol;O
;,;O
;resorting;O
;to;O
;black-market;O
;supplies;O
;smuggled;O
;from;O
;abroad;O
;or;O
;homemade;O
;liquor;O
;that;O
;is;O
;sometimes;O
;tainted;O
;.;O
Sentence: 9986;Police;B-per
;say;O
;they;O
;have;O
;arrested;O
;several;O
;men;O
;in;O
;a;O
;series;O
;of;O
;raids;B-event
;for;O
;illegally;O
;preparing;O
;and;O
;selling;O
;the;O
;homemade;O
;alcohol;O
;.;O
Sentence: 9987;In;O
;October;B-time
;of;I-time
;last;I-time
;year;I-time
;,;O
;at;O
;least;O
;12;O
;people;O
;died;O
;after;O
;drinking;O
;contaminated;O
;liquor;O
;in;O
;the;O
;eastern;O
;city;O
;of;O
;Multan;B-gpe
;.;O
Sentence: 9988;A;O
;former;O
;U.S.;B-gpe
;Senate;B-org
;majority;O
;leader;B-per
;says;O
;he;O
;never;O
;agreed;O
;to;O
;let;O
;the;O
;Bush;B-per
;administration;O
;eavesdrop;O
;,;O
;without;O
;court;O
;approval;O
;,;O
;on;O
;phone;O
;calls;O
;that;O
;cross;O
;U.S.;B-gpe
;borders;O
;.;O
Sentence: 9989;Democrat;B-per
;Tom;B-per
;Daschle;I-per
;contradicts;O
;President;O
;Bush;B-per
;,;O
;who;O
;says;O
;Congress;B-org
;granted;O
;him;O
;the;O
;authority;O
;in;O
;legislation;O
;authorizing;O
;the;O
;use;O
;of;O
;force;O
;against;O
;al-Qaida;B-org
;after;B-time
;the;I-time
;September;I-time
;11;I-time
;,;I-time
;2001;I-time
;terror;B-event
;attacks;I-event
;.;O
Sentence: 9990;In;O
;an;O
;opinion;O
;piece;O
;in;O
;the;O
;Washington;B-org
;Post;I-org
;Friday;B-time
;,;O
;Mr.;O
;Daschle;B-per
;says;O
;lawmakers;B-per
;granted;O
;the;O
;president;B-per
;extra;O
;powers;O
;to;O
;pursue;O
;al;B-org
;Qaida;I-org
;,;O
;but;O
;specifically;O
;turned;O
;down;O
;a;O
;White;O
;House;B-org
;request;O
;to;O
;use;O
;those;O
;powers;O
;inside;O
;the;O
;United;O
;States;B-gpe
;.;O
Sentence: 9991;President;O
;Bush;B-per
;last;B-time
;week;I-time
;confirmed;O
;he;O
;secretly;O
;authorized;O
;the;O
;National;B-org
;Security;I-org
;Agency;I-org
;to;O
;eavesdrop;O
;in;O
;the;O
;United;O
;States;B-gpe
;.;O
Sentence: 9992;He;O
;called;O
;it;O
;a;O
;vital;O
;tool;O
;for;O
;national;O
;security;O
;that;O
;was;O
;within;O
;his;O
;legal;O
;power;O
;.;O
Sentence: 9993;Iran;B-gpe
;'s;O
;elite;O
;security;O
;forces;O
;are;O
;warning;O
;opposition;O
;supporters;B-per
;not;O
;to;O
;hold;O
;anti-government;O
;demonstrations;O
;during;O
;a;O
;government-sponsored;O
;rally;B-event
;on;O
;Friday;B-time
;.;O
Sentence: 9994;Opposition;B-per
;activists;I-per
;have;O
;called;O
;for;O
;protests;B-event
;coinciding;O
;with;O
;the;O
;Quds;B-event
;Day;I-event
;rallies;I-event
;,;O
;the;O
;annual;B-time
;event;O
;that;O
